qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6132,0.8779764771461487,0.49596384167671204,0.0101519376039505,0.6474934816360474,0.8171625137329102,0.9103559851646423,0.5440606474876404,0.4520225524902344,0.6111519932746887,0.005469779018312693,0.45757731795310974,0.4992900788784027,0.010113410651683807,0.007638722658157349,0.0064233741723001,0.019341841340065002,0.8477552533149719,0.24942736327648163,0.17801813781261444,0.004069015383720398,0.7698820233345032,0.9475390315055847,0.659375011920929,0.9600613117218018,0.971402645111084,0.8587345480918884,0.8421990275382996,0.22191955149173737,0.21294765174388885,0.9042020440101624
6159,0.8822949528694153,0.5839722752571106,0.01706637628376484,0.568780243396759,0.9044079780578613,0.8703882694244385,0.5857298970222473,0.45770248770713806,0.6460366249084473,0.005785720888525248,0.26994845271110535,0.21549339592456818,0.011732290498912334,0.011857181787490845,0.008563287556171417,0.021245785057544708,0.43238505721092224,0.21262244880199432,0.804764449596405,0.003967595752328634,0.854268491268158,0.9451137185096741,0.6900683045387268,0.9653453826904297,0.9729669690132141,0.8827886581420898,0.4789494276046753,0.21252481639385223,0.8003198504447937,0.9016280174255371
6204,0.9143460392951965,0.631533145904541,0.016789952293038368,0.800909698009491,0.9262322783470154,0.9248254299163818,0.5863752961158752,0.5059698224067688,0.4340071976184845,0.004843180533498526,0.14328962564468384,0.3011380732059479,0.021534331142902374,0.013658235780894756,0.015014742501080036,0.08057137578725815,0.19278471171855927,0.12053212523460388,0.4601617753505707,0.004351129289716482,0.8381149172782898,0.9590439796447754,0.7437148094177246,0.9754160046577454,0.9771249890327454,0.9031362533569336,0.2968360483646393,0.14212612807750702,0.7254738807678223,0.9149980545043945
6212,0.8829889893531799,0.5474613308906555,0.02233758382499218,0.7983247637748718,0.8459067344665527,0.9109616875648499,0.5693635940551758,0.457990437746048,0.08590991050004959,0.008714276365935802,0.3641752302646637,0.03733294457197189,0.006526661571115255,0.009597416035830975,0.005617618560791016,0.010142485611140728,0.41629859805107117,0.07165098935365677,0.8759929537773132,0.002538144588470459,0.7416346669197083,0.9223116040229797,0.6293831467628479,0.9583624005317688,0.9661309123039246,0.8733610510826111,0.5786446332931519,0.08216021955013275,0.6884095072746277,0.8778443336486816
6226,0.9314576983451843,0.667270839214325,0.08152373880147934,0.7589011788368225,0.5250974297523499,0.7206820845603943,0.6852708458900452,0.6154499650001526,0.2870151102542877,0.006330577190965414,0.6966702342033386,0.6863386631011963,0.01917269080877304,0.019242599606513977,0.007594416383653879,0.023556718602776527,0.4239363670349121,0.14973245561122894,0.2760639488697052,0.004617204423993826,0.8566181659698486,0.9638327956199646,0.7601590156555176,0.9782063364982605,0.9808511734008789,0.907930850982666,0.5542783141136169,0.185055211186409,0.6102057695388794,0.9287533164024353
6258,0.8739104270935059,0.5410528182983398,0.05121337249875069,0.6990702152252197,0.8240486979484558,0.6453743577003479,0.5560622811317444,0.4272490441799164,0.23307549953460693,0.009903150610625744,0.4755180776119232,0.24109415709972382,0.07699424028396606,0.00948235671967268,0.014134928584098816,0.5127196907997131,0.31563302874565125,0.1320936232805252,0.21520398557186127,0.005459152162075043,0.7654130458831787,0.9118115305900574,0.7137744426727295,0.9532530307769775,0.9558361172676086,0.8417918086051941,0.24093864858150482,0.13878224790096283,0.6409690976142883,0.9223893284797668
6271,0.8379721641540527,0.49204930663108826,0.012588811106979847,0.588645875453949,0.8402923941612244,0.858208954334259,0.510941743850708,0.4019828140735626,0.4269079267978668,0.007250646594911814,0.46735087037086487,0.2462383359670639,0.044074028730392456,0.008130018599331379,0.005651821848005056,0.020192133262753487,0.7335959076881409,0.2765570878982544,0.33089545369148254,0.00338687258772552,0.7698867917060852,0.9152362942695618,0.6187697649002075,0.9522940516471863,0.9633244872093201,0.8259941935539246,0.5851523280143738,0.2079782485961914,0.5000929832458496,0.8971200585365295
6280,0.9099603295326233,0.6873452663421631,0.028300857171416283,0.6506916880607605,0.9412514567375183,0.9286424517631531,0.6474117040634155,0.5619423389434814,0.5083164572715759,0.004463461693376303,0.11618846654891968,0.3685464859008789,0.014155253767967224,0.018691621720790863,0.01976131461560726,0.025288060307502747,0.0832994133234024,0.09536892175674438,0.8256144523620605,0.004231130238622427,0.8801119923591614,0.9542585015296936,0.7436049580574036,0.9722679257392883,0.9795787930488586,0.9114489555358887,0.07675397396087646,0.09498381614685059,0.9499714970588684,0.9183493256568909
6285,0.9303522109985352,0.5744693875312805,0.08674302697181702,0.5755676627159119,0.6321327686309814,0.5076542496681213,0.6565740704536438,0.6361021399497986,0.6022571921348572,0.005889105144888163,0.7991358637809753,0.6821525692939758,0.05347253754734993,0.033201664686203,0.006787784397602081,0.04349218308925629,0.35624638199806213,0.15927942097187042,0.44384241104125977,0.004749367479234934,0.8842666745185852,0.9512235522270203,0.6821479201316833,0.9728257060050964,0.972639262676239,0.8652160167694092,0.5489900708198547,0.1601618528366089,0.569901704788208,0.9269878268241882
6301,0.8451623916625977,0.5190801024436951,0.011829216964542866,0.7951960563659668,0.8534911274909973,0.943019449710846,0.5456989407539368,0.4593503475189209,0.16450971364974976,0.007478686515241861,0.3059000074863434,0.7016481757164001,0.011612306348979473,0.012327405624091625,0.006594464182853699,0.010073579847812653,0.5272912979125977,0.10838481038808823,0.4827871322631836,0.003599790157750249,0.7318460941314697,0.9416689872741699,0.6737753748893738,0.9632150530815125,0.9735097885131836,0.8835468292236328,0.6319959163665771,0.12209862470626831,0.6229420900344849,0.9014196991920471
6319,0.8932183384895325,0.5777838826179504,0.008623574860394001,0.7292554974555969,0.7583365440368652,0.90580153465271,0.5451558232307434,0.4505859911441803,0.06459406018257141,0.006086801644414663,0.49459290504455566,0.041874438524246216,0.005924934986978769,0.0037808541674166918,0.0032906706910580397,0.007087113801389933,0.889822781085968,0.209950253367424,0.10697779804468155,0.002017321763560176,0.748360812664032,0.9356948733329773,0.651554524898529,0.95689457654953,0.9768696427345276,0.8798149228096008,0.89555424451828,0.14022062718868256,0.12959496676921844,0.8812894821166992
6325,0.8148956298828125,0.4285588562488556,0.009984876029193401,0.7288853526115417,0.7623909115791321,0.9190559983253479,0.5266110301017761,0.4036079943180084,0.07438278198242188,0.010973796248435974,0.48796215653419495,0.09535527229309082,0.007449030876159668,0.006455553229898214,0.004410386085510254,0.006089384201914072,0.7594097256660461,0.19470274448394775,0.42066049575805664,0.0025400121230632067,0.6673775315284729,0.9542293548583984,0.6825703978538513,0.9673448204994202,0.9799864888191223,0.8956363797187805,0.816413402557373,0.1906028538942337,0.5190204977989197,0.9019220471382141
6331,0.8988780975341797,0.559104323387146,0.06360460072755814,0.6242280006408691,0.8048677444458008,0.7701911926269531,0.6152299046516418,0.5420653223991394,0.40059199929237366,0.0067793033085763454,0.510453462600708,0.7107793688774109,0.058384139090776443,0.0377371646463871,0.013370811939239502,0.015814460813999176,0.11794117838144302,0.08413413166999817,0.6619330048561096,0.00418621301651001,0.8172903060913086,0.9415233731269836,0.6869521141052246,0.9619743227958679,0.9671655297279358,0.8568699955940247,0.1575154960155487,0.07627951353788376,0.8067629337310791,0.9075753092765808
6332,0.9041884541511536,0.658144474029541,0.011861789040267467,0.739229679107666,0.8786530494689941,0.926230251789093,0.6140051484107971,0.47637271881103516,0.23442284762859344,0.004908179398626089,0.31449994444847107,0.6573514938354492,0.006877638399600983,0.008105519227683544,0.0034806232433766127,0.020091751590371132,0.6944286227226257,0.15910784900188446,0.20766852796077728,0.0029271666426211596,0.8574637770652771,0.8941652178764343,0.5859039425849915,0.9492552876472473,0.948714554309845,0.7981426119804382,0.5364654660224915,0.13887469470500946,0.2824367582798004,0.8996931910514832
6336,0.8149746060371399,0.43326374888420105,0.013152430765330791,0.6969673037528992,0.8034785389900208,0.9154157638549805,0.5114948153495789,0.40509796142578125,0.10839587450027466,0.013016502372920513,0.4453827440738678,0.10577865689992905,0.012426297180354595,0.00823809951543808,0.007846039719879627,0.012220810167491436,0.6504375338554382,0.18382959067821503,0.5717821717262268,0.003641575574874878,0.6796453595161438,0.9403135180473328,0.6655173897743225,0.9647806286811829,0.9738795161247253,0.8653867244720459,0.5291088819503784,0.1762341409921646,0.752018928527832,0.9068048596382141
6346,0.8578382134437561,0.42350855469703674,0.06765595078468323,0.6732663512229919,0.7150607705116272,0.5776302218437195,0.5711267590522766,0.4490300118923187,0.18838836252689362,0.010971779935061932,0.7108933329582214,0.2756955027580261,0.053281933069229126,0.010332529433071613,0.010418196208775043,0.1963445395231247,0.5063976049423218,0.16565287113189697,0.202715203166008,0.004843664821237326,0.7548114657402039,0.8957753777503967,0.6227403283119202,0.9450254440307617,0.9437858462333679,0.7954690456390381,0.41314148902893066,0.15192972123622894,0.3432726562023163,0.9099159240722656
6378,0.8546859622001648,0.4558660686016083,0.013538573868572712,0.7014937400817871,0.7116040587425232,0.8561031222343445,0.5318653583526611,0.43272748589515686,0.07503034919500351,0.009404480457305908,0.5668492913246155,0.07247763127088547,0.009441505186259747,0.005672486964613199,0.00475861644372344,0.011211171746253967,0.8130406737327576,0.21842531859874725,0.21118001639842987,0.0027133896946907043,0.6759178042411804,0.9445262551307678,0.6903857588768005,0.9626356959342957,0.9784922003746033,0.8924341201782227,0.9104018211364746,0.17700254917144775,0.17121772468090057,0.8883399367332458
6379,0.8923469185829163,0.5998406410217285,0.03486990928649902,0.7028310894966125,0.9428977966308594,0.8744549751281738,0.595208466053009,0.531437873840332,0.4719672203063965,0.006953766103833914,0.18527181446552277,0.3532596528530121,0.0446346215903759,0.015460324473679066,0.19258970022201538,0.050117772072553635,0.05512980744242668,0.07378744333982468,0.6067678928375244,0.008154471404850483,0.841060221195221,0.9377802014350891,0.723651111125946,0.9631638526916504,0.9672293663024902,0.8789725303649902,0.05953158810734749,0.07737743109464645,0.8424089550971985,0.9189670085906982
6420,0.8757616877555847,0.553960382938385,0.06492721289396286,0.48617732524871826,0.93410724401474,0.8301623463630676,0.603729784488678,0.5360154509544373,0.6872798800468445,0.009335932321846485,0.1983770728111267,0.5354502201080322,0.040091000497341156,0.022366372868418694,0.056912168860435486,0.10084991902112961,0.05826300382614136,0.11911211162805557,0.7693672180175781,0.007974508218467236,0.8458072543144226,0.913909912109375,0.6715226173400879,0.9421675801277161,0.9629855751991272,0.8566198348999023,0.04180101677775383,0.0976099893450737,0.9119970202445984,0.903813362121582
6445,0.8486683368682861,0.4852449893951416,0.007437991444021463,0.7913119196891785,0.7470290064811707,0.9381334185600281,0.5464352965354919,0.4372788369655609,0.026233593001961708,0.009975597262382507,0.44817808270454407,0.05190405249595642,0.004948916379362345,0.004571584518998861,0.003927856683731079,0.008024588227272034,0.8524739146232605,0.14769630134105682,0.16769170761108398,0.00201241672039032,0.6004372239112854,0.9456634521484375,0.6673979759216309,0.9584970474243164,0.9790079593658447,0.8913101553916931,0.936208963394165,0.12497895956039429,0.09778786450624466,0.8619494438171387
6481,0.8876603245735168,0.5882887244224548,0.007906566374003887,0.7559506893157959,0.7654240727424622,0.9262486100196838,0.5312088131904602,0.4113900363445282,0.09770885854959488,0.007151864469051361,0.4766407310962677,0.03393065184354782,0.004715092480182648,0.004221973475068808,0.0034217957872897387,0.005371250212192535,0.8927553296089172,0.23764252662658691,0.21144038438796997,0.0023506830912083387,0.7625861167907715,0.9477782249450684,0.6336467862129211,0.9635844826698303,0.9800426363945007,0.8800702095031738,0.8666164875030518,0.1628294587135315,0.26498597860336304,0.8837820887565613
6494,0.9085143208503723,0.6668322086334229,0.006694649811834097,0.7762138247489929,0.860008716583252,0.9501862525939941,0.5885443091392517,0.48334142565727234,0.32670149207115173,0.004179371055215597,0.3000826835632324,0.3820212781429291,0.005724447313696146,0.006128115113824606,0.005215853452682495,0.011580881662666798,0.8431215286254883,0.215647354722023,0.09802237153053284,0.0028238072991371155,0.8239567875862122,0.9308474659919739,0.6123268008232117,0.9605148434638977,0.9632232785224915,0.8461794257164001,0.7698373794555664,0.1437261402606964,0.17157532274723053,0.8930416107177734
6495,0.8595816493034363,0.46987593173980713,0.05664737895131111,0.5198473334312439,0.7362787127494812,0.6336743831634521,0.5804423689842224,0.4773431718349457,0.2693588435649872,0.010037347674369812,0.6192510724067688,0.2480761855840683,0.04733388498425484,0.010686998255550861,0.01076198648661375,0.12367051839828491,0.5272368788719177,0.23732542991638184,0.27940917015075684,0.005340432282537222,0.7589573860168457,0.9138338565826416,0.6834728717803955,0.9545304179191589,0.9607362747192383,0.8306466937065125,0.5373844504356384,0.26707008481025696,0.4697972536087036,0.9210247993469238
6502,0.8942072987556458,0.5635514855384827,0.00830098520964384,0.7901780009269714,0.82098388671875,0.9217064380645752,0.5590360760688782,0.47573795914649963,0.03923504427075386,0.007299636956304312,0.3676285445690155,0.058690112084150314,0.005383392330259085,0.005269899964332581,0.0035410597920417786,0.02401992864906788,0.8499638438224792,0.14985963702201843,0.1175437942147255,0.00195891410112381,0.713464081287384,0.9164837002754211,0.6286716461181641,0.9570519328117371,0.9649434685707092,0.8501789569854736,0.8765788674354553,0.11869070678949356,0.08870706707239151,0.8615595698356628
6560,0.8843954205513,0.5403609871864319,0.05891255661845207,0.8596131205558777,0.8726544380187988,0.833111584186554,0.5753384232521057,0.5641705989837646,0.2508251667022705,0.007386656943708658,0.25828853249549866,0.8161036968231201,0.08745598047971725,0.015294578857719898,0.03142525628209114,0.10929715633392334,0.047307997941970825,0.0483025498688221,0.290004163980484,0.006653679069131613,0.7920866012573242,0.9333977103233337,0.6711132526397705,0.9613149166107178,0.9625323414802551,0.8484957814216614,0.06827697157859802,0.05607101321220398,0.6066966652870178,0.9112353324890137
6580,0.922336995601654,0.7135413289070129,0.044770319014787674,0.66874760389328,0.9492671489715576,0.9000374674797058,0.6267451643943787,0.48755621910095215,0.3969748914241791,0.005074384156614542,0.12214373797178268,0.3604612350463867,0.04293016716837883,0.017676642164587975,0.09132504463195801,0.053089600056409836,0.03234556317329407,0.04658689722418785,0.6957784295082092,0.005402944982051849,0.8673451542854309,0.9529356956481934,0.7223317623138428,0.9735346436500549,0.9767491817474365,0.8994365334510803,0.04220034182071686,0.04157962277531624,0.8936049342155457,0.9254912734031677
6583,0.8827793002128601,0.7072154879570007,0.02155855856835842,0.589811384677887,0.9509215950965881,0.9371485114097595,0.5927131772041321,0.4807678163051605,0.22096824645996094,0.005648799240589142,0.07669232040643692,0.07760915905237198,0.016929378733038902,0.01581299491226673,0.0254169013351202,0.017150335013866425,0.03416407108306885,0.04530610144138336,0.9694027900695801,0.0037030403036624193,0.8536307215690613,0.950341522693634,0.7391913533210754,0.9681417346000671,0.9782190918922424,0.8988056778907776,0.04968344792723656,0.06052108481526375,0.977986752986908,0.921367883682251
